Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6939,00:00:01,,,0.1000,0.7500,0.5000,0.6000,,,,,,,,,,0,0,0,0,0
2,0.8447,00:00:01,,,0.7000,0.7586,0.6111,0.6769,,,,,,,,,,0,0,0,0,0
3,0.7942,00:00:01,,,0.1000,0.8519,0.6389,0.7302,,,,,,,,,,0,0,0,0,0
4,0.7405,00:00:01,,,0.2000,0.6875,0.6111,0.6471,,,,,,,,,,0,0,0,0,0
5,0.8289,00:00:01,,,0.1000,0.7368,0.7778,0.7568,,,,,,,,,,0,0,0,0,0
6,0.7996,00:00:01,,,0.9000,0.8148,0.6111,0.6984,,,,,,,,,,0,0,0,0,0
7,0.8752,00:00:01,,,0.1000,0.8333,0.5556,0.6667,,,,,,,,,,0,0,0,0,0
8,0.8293,00:00:01,,,0.1000,0.7714,0.7500,0.7606,,,,,,,,,,0,0,0,0,0
9,0.7980,00:00:00,,,0.1000,0.6571,0.6389,0.6479,,,,,,,,,,0,0,0,0,0
10,0.7159,00:00:00,10,60.00,0.3000,0.7500,0.5000,0.6000,88,52,36,0,88,0,52,0,36,0,0,0,0,0
