Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9837,00:00:25,,,0.4000,0.9561,0.9043,0.9295,,,,,,,,,,0,0,0,0,0
2,0.9841,00:00:25,,,0.4500,0.9582,0.9097,0.9333,,,,,,,,,,0,0,0,0,0
3,0.9824,00:00:27,,,0.3000,0.9653,0.9043,0.9338,,,,,,,,,,0,0,0,0,0
4,0.9822,00:00:27,,,0.4000,0.9544,0.9061,0.9296,,,,,,,,,,0,0,0,0,0
5,0.9859,00:00:24,,,0.3000,0.9329,0.9531,0.9429,,,,,,,,,,0,0,0,0,0
6,0.9857,00:00:25,,,0.4500,0.9564,0.9097,0.9325,,,,,,,,,,0,0,0,0,0
7,0.9849,00:00:27,,,0.3500,0.9635,0.9043,0.9330,,,,,,,,,,0,0,0,0,0
8,0.9820,00:00:25,,,0.3500,0.9598,0.9043,0.9312,,,,,,,,,,0,0,0,0,0
9,0.9863,00:00:10,,,0.4000,0.9710,0.9079,0.9384,,,,,,,,,,0,0,0,0,0
10,0.9836,00:00:10,10,60.00,0.3500,0.9616,0.9043,0.9321,1383,829,554,0,1383,0,829,0,554,0,0,0,0,0
