Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8928,00:00:01,,,0.4000,0.7241,0.5122,0.6000,,,,,,,,,,0,0,0,0,0
2,0.8736,00:00:01,,,0.1000,0.6905,0.7073,0.6988,,,,,,,,,,0,0,0,0,0
3,0.9558,00:00:02,,,0.7500,0.9706,0.8049,0.8800,,,,,,,,,,0,0,0,0,0
4,0.9115,00:00:01,,,0.1500,0.7857,0.8049,0.7952,,,,,,,,,,0,0,0,0,0
5,0.9222,00:00:01,,,0.1000,0.9167,0.8049,0.8571,,,,,,,,,,0,0,0,0,0
6,0.9157,00:00:01,,,0.9000,0.8421,0.7805,0.8101,,,,,,,,,,0,0,0,0,0
7,0.8987,00:00:01,,,0.1000,0.8529,0.7073,0.7733,,,,,,,,,,0,0,0,0,0
8,0.8641,00:00:01,,,0.1000,0.7143,0.7317,0.7229,,,,,,,,,,0,0,0,0,0
9,0.8641,00:00:00,,,0.4000,0.7021,0.8049,0.7500,,,,,,,,,,0,0,0,0,0
10,0.8922,00:00:00,10,60.00,0.1000,0.7907,0.8293,0.8095,101,60,41,0,101,0,60,0,41,0,0,0,0,0
