Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9062,00:00:24,,,0.1000,0.6753,0.8387,0.7482,,,,,,,,,,0,0,0,0,0
2,0.8979,00:00:24,,,0.1000,0.6792,0.8387,0.7506,,,,,,,,,,0,0,0,0,0
3,0.9025,00:00:26,,,0.2500,0.7413,0.7652,0.7531,,,,,,,,,,0,0,0,0,0
4,0.9009,00:00:26,,,0.1000,0.6695,0.8351,0.7432,,,,,,,,,,0,0,0,0,0
5,0.8822,00:00:24,,,0.2000,0.7023,0.7527,0.7266,,,,,,,,,,0,0,0,0,0
6,0.8880,00:00:25,,,0.1000,0.6604,0.8154,0.7298,,,,,,,,,,0,0,0,0,0
7,0.8847,00:00:26,,,0.1000,0.6579,0.8029,0.7232,,,,,,,,,,0,0,0,0,0
8,0.8781,00:00:25,,,0.1000,0.6485,0.8297,0.7280,,,,,,,,,,0,0,0,0,0
9,0.9013,00:00:10,,,0.3000,0.7358,0.7634,0.7493,,,,,,,,,,0,0,0,0,0
10,0.8990,00:00:10,10,60.00,0.3500,0.7467,0.7025,0.7239,1395,837,558,0,1395,0,837,0,558,0,0,0,0,0
