Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8202,00:00:04,,,0.1000,1.0000,0.7273,0.8421,,,,,,,,,,0,0,0,0,0
2,0.7603,00:00:05,,,0.1000,1.0000,0.6364,0.7778,,,,,,,,,,0,0,0,0,0
3,0.7645,00:00:05,,,0.1000,1.0000,0.6364,0.7778,,,,,,,,,,0,0,0,0,0
4,0.8636,00:00:05,,,0.1000,1.0000,0.6364,0.7778,,,,,,,,,,0,0,0,0,0
5,0.8347,00:00:05,,,0.1000,0.8571,0.5455,0.6667,,,,,,,,,,0,0,0,0,0
6,0.8037,00:00:05,,,0.9000,1.0000,0.6364,0.7778,,,,,,,,,,0,0,0,0,0
7,0.7934,00:00:05,,,0.1000,1.0000,0.6364,0.7778,,,,,,,,,,0,0,0,0,0
8,0.8905,00:00:05,,,0.1000,0.8889,0.7273,0.8000,,,,,,,,,,0,0,0,0,0
9,0.8223,00:00:01,,,0.1000,0.8889,0.7273,0.8000,,,,,,,,,,0,0,0,0,0
10,0.7335,00:00:02,10,60.00,0.1000,0.8750,0.6364,0.7368,27,16,11,0,27,0,16,0,11,0,0,0,0,0
