Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8439,00:00:12,,,0.1500,0.5668,0.9762,0.7172,,,,,,,,,,0,0,0,0,0
2,0.9781,00:00:12,,,0.5000,0.9300,0.9484,0.9391,,,,,,,,,,0,0,0,0,0
3,0.9727,00:00:13,,,0.4500,0.9135,0.9643,0.9382,,,,,,,,,,0,0,0,0,0
4,0.9724,00:00:13,,,0.7000,0.9302,0.9524,0.9412,,,,,,,,,,0,0,0,0,0
5,0.9778,00:00:12,,,0.1000,0.9245,0.9722,0.9478,,,,,,,,,,0,0,0,0,0
6,0.9782,00:00:12,,,0.5000,0.9339,0.9524,0.9430,,,,,,,,,,0,0,0,0,0
7,0.9783,00:00:13,,,0.1000,0.9278,0.9683,0.9476,,,,,,,,,,0,0,0,0,0
8,0.9770,00:00:12,,,0.9000,0.9302,0.9524,0.9412,,,,,,,,,,0,0,0,0,0
9,0.9789,00:00:05,,,0.7000,0.9310,0.9643,0.9474,,,,,,,,,,0,0,0,0,0
10,0.9834,00:00:05,10,60.00,0.7000,0.9444,0.9444,0.9444,629,377,252,0,629,0,377,0,252,0,0,0,0,0
