Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7778,00:00:02,,,0.1000,0.6226,0.5156,0.5641,,,,,,,,,,0,0,0,0,0
2,0.8347,00:00:03,,,0.1000,0.6462,0.6562,0.6512,,,,,,,,,,0,0,0,0,0
3,0.7845,00:00:03,,,0.6500,0.8095,0.5312,0.6415,,,,,,,,,,0,0,0,0,0
4,0.8469,00:00:03,,,0.1500,0.7551,0.5781,0.6549,,,,,,,,,,0,0,0,0,0
5,0.7950,00:00:03,,,0.1000,0.6731,0.5469,0.6034,,,,,,,,,,0,0,0,0,0
6,0.7833,00:00:03,,,0.1000,0.6667,0.5625,0.6102,,,,,,,,,,0,0,0,0,0
7,0.8325,00:00:03,,,0.1500,0.6301,0.7188,0.6715,,,,,,,,,,0,0,0,0,0
8,0.8021,00:00:03,,,0.1000,0.7000,0.5469,0.6140,,,,,,,,,,0,0,0,0,0
9,0.7843,00:00:01,,,0.2000,0.7255,0.5781,0.6435,,,,,,,,,,0,0,0,0,0
10,0.8207,00:00:01,10,60.00,0.4500,0.7755,0.5938,0.6726,160,96,64,0,160,0,96,0,64,0,0,0,0,0
