Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9160,00:00:44,,,0.3000,0.7229,0.8289,0.7723,,,,,,,,,,0,0,0,0,0
2,0.9120,00:00:46,,,0.3500,0.7464,0.7955,0.7702,,,,,,,,,,0,0,0,0,0
3,0.9129,00:00:49,,,0.3000,0.7309,0.8057,0.7665,,,,,,,,,,0,0,0,0,0
4,0.9178,00:00:49,,,0.4500,0.7644,0.7945,0.7792,,,,,,,,,,0,0,0,0,0
5,0.9168,00:00:45,,,0.4500,0.7536,0.7864,0.7697,,,,,,,,,,0,0,0,0,0
6,0.9165,00:00:46,,,0.2500,0.7266,0.8340,0.7766,,,,,,,,,,0,0,0,0,0
7,0.9242,00:00:49,,,0.2500,0.7309,0.8522,0.7869,,,,,,,,,,0,0,0,0,0
8,0.9210,00:00:46,,,0.3000,0.7538,0.8087,0.7803,,,,,,,,,,0,0,0,0,0
9,0.9242,00:00:22,,,0.4000,0.7651,0.8077,0.7858,,,,,,,,,,0,0,0,0,0
10,0.9275,00:00:21,10,60.00,0.3000,0.7611,0.8320,0.7950,2469,1481,988,0,2469,0,1481,0,988,0,0,0,0,0
