Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9022,00:00:38,,,0.3000,0.7517,0.7517,0.7517,,,,,,,,,,0,0,0,0,0
2,0.8894,00:00:39,,,0.2500,0.7219,0.7628,0.7418,,,,,,,,,,0,0,0,0,0
3,0.8959,00:00:42,,,0.2000,0.7447,0.7766,0.7603,,,,,,,,,,0,0,0,0,0
4,0.9036,00:00:42,,,0.2500,0.7555,0.8014,0.7778,,,,,,,,,,0,0,0,0,0
5,0.8980,00:00:38,,,0.3500,0.7480,0.7614,0.7546,,,,,,,,,,0,0,0,0,0
6,0.8930,00:00:39,,,0.2000,0.7266,0.8028,0.7628,,,,,,,,,,0,0,0,0,0
7,0.8969,00:00:41,,,0.2000,0.7296,0.8000,0.7632,,,,,,,,,,0,0,0,0,0
8,0.8955,00:00:39,,,0.3000,0.7308,0.7600,0.7451,,,,,,,,,,0,0,0,0,0
9,0.9005,00:00:15,,,0.3500,0.7453,0.7628,0.7539,,,,,,,,,,0,0,0,0,0
10,0.8889,00:00:16,10,60.00,0.2000,0.6973,0.7848,0.7385,1811,1086,725,0,1811,0,1086,0,725,0,0,0,0,0
