Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8614,00:00:08,,,0.3000,0.6947,0.7293,0.7116,,,,,,,,,,0,0,0,0,0
2,0.8769,00:00:08,,,0.3500,0.7172,0.7845,0.7493,,,,,,,,,,0,0,0,0,0
3,0.8887,00:00:09,,,0.2500,0.7323,0.8011,0.7652,,,,,,,,,,0,0,0,0,0
4,0.8726,00:00:09,,,0.2000,0.7075,0.8287,0.7634,,,,,,,,,,0,0,0,0,0
5,0.8534,00:00:08,,,0.3000,0.6683,0.7459,0.7050,,,,,,,,,,0,0,0,0,0
6,0.8775,00:00:08,,,0.1500,0.6881,0.8287,0.7519,,,,,,,,,,0,0,0,0,0
7,0.8565,00:00:09,,,0.3500,0.6538,0.7514,0.6992,,,,,,,,,,0,0,0,0,0
8,0.8689,00:00:08,,,0.2500,0.7172,0.7845,0.7493,,,,,,,,,,0,0,0,0,0
9,0.8660,00:00:04,,,0.2000,0.6712,0.8122,0.7350,,,,,,,,,,0,0,0,0,0
10,0.8728,00:00:03,10,60.00,0.1500,0.7234,0.7514,0.7371,452,271,181,0,452,0,271,0,181,0,0,0,0,0
