Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8682,00:00:01,,,0.8000,1.0000,0.7222,0.8387,,,,,,,,,,0,0,0,0,0
2,0.8675,00:00:01,,,0.8500,1.0000,0.7222,0.8387,,,,,,,,,,0,0,0,0,0
3,0.8781,00:00:01,,,0.5000,0.9630,0.7222,0.8254,,,,,,,,,,0,0,0,0,0
4,0.9437,00:00:01,,,0.3500,0.8750,0.7778,0.8235,,,,,,,,,,0,0,0,0,0
5,0.7822,00:00:01,,,0.1000,0.8438,0.7500,0.7941,,,,,,,,,,0,0,0,0,0
6,0.9280,00:00:01,,,0.3000,0.8049,0.9167,0.8571,,,,,,,,,,0,0,0,0,0
7,0.8050,00:00:01,,,0.5500,1.0000,0.7222,0.8387,,,,,,,,,,0,0,0,0,0
8,0.8872,00:00:01,,,0.6500,0.9062,0.8056,0.8529,,,,,,,,,,0,0,0,0,0
9,0.8989,00:00:00,,,0.4500,0.8485,0.7778,0.8116,,,,,,,,,,0,0,0,0,0
10,0.9269,00:00:00,10,60.00,0.8000,0.9000,0.7500,0.8182,88,52,36,0,88,0,52,0,36,0,0,0,0,0
