Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9014,00:00:02,,,0.3000,0.8148,0.7586,0.7857,,,,,,,,,,0,0,0,0,0
2,0.9165,00:00:02,,,0.2500,0.7833,0.8103,0.7966,,,,,,,,,,0,0,0,0,0
3,0.8546,00:00:03,,,0.5500,0.7222,0.6724,0.6964,,,,,,,,,,0,0,0,0,0
4,0.9012,00:00:03,,,0.2000,0.8136,0.8276,0.8205,,,,,,,,,,0,0,0,0,0
5,0.9084,00:00:02,,,0.1500,0.8491,0.7759,0.8108,,,,,,,,,,0,0,0,0,0
6,0.9174,00:00:02,,,0.1000,0.8723,0.7069,0.7810,,,,,,,,,,0,0,0,0,0
7,0.9040,00:00:03,,,0.2500,0.7460,0.8103,0.7769,,,,,,,,,,0,0,0,0,0
8,0.8955,00:00:02,,,0.1000,0.7419,0.7931,0.7667,,,,,,,,,,0,0,0,0,0
9,0.9136,00:00:01,,,0.1000,0.8269,0.7414,0.7818,,,,,,,,,,0,0,0,0,0
10,0.8616,00:00:01,10,60.00,0.3500,0.7143,0.6897,0.7018,145,87,58,0,145,0,87,0,58,0,0,0,0,0
