Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9469,00:00:02,,,0.4000,1.0000,0.8000,0.8889,,,,,,,,,,0,0,0,0,0
2,0.9550,00:00:02,,,0.1000,0.9412,0.8000,0.8649,,,,,,,,,,0,0,0,0,0
3,0.9175,00:00:03,,,0.9000,0.9412,0.8000,0.8649,,,,,,,,,,0,0,0,0,0
4,0.9081,00:00:02,,,0.1000,1.0000,0.8000,0.8889,,,,,,,,,,0,0,0,0,0
5,0.9331,00:00:02,,,0.1000,1.0000,0.8000,0.8889,,,,,,,,,,0,0,0,0,0
6,0.9406,00:00:02,,,0.1000,1.0000,0.8000,0.8889,,,,,,,,,,0,0,0,0,0
7,0.9331,00:00:02,,,0.3000,1.0000,0.8000,0.8889,,,,,,,,,,0,0,0,0,0
8,0.9131,00:00:02,,,0.5500,1.0000,0.8000,0.8889,,,,,,,,,,0,0,0,0,0
9,0.9631,00:00:01,,,0.1000,1.0000,0.8000,0.8889,,,,,,,,,,0,0,0,0,0
10,0.9475,00:00:01,10,60.00,0.1000,1.0000,0.8000,0.8889,48,28,20,0,48,0,28,0,20,0,0,0,0,0
