Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9844,00:00:01,,,0.1000,0.9375,0.8824,0.9091,,,,,,,,,,0,0,0,0,0
2,0.9766,00:00:01,,,0.1000,0.7619,0.9412,0.8421,,,,,,,,,,0,0,0,0,0
3,0.9559,00:00:01,,,0.5000,0.9333,0.8235,0.8750,,,,,,,,,,0,0,0,0,0
4,0.9619,00:00:01,,,0.1000,1.0000,0.8824,0.9375,,,,,,,,,,0,0,0,0,0
5,0.9801,00:00:01,,,0.1000,0.8333,0.8824,0.8571,,,,,,,,,,0,0,0,0,0
6,0.9896,00:00:01,,,0.1000,0.9333,0.8235,0.8750,,,,,,,,,,0,0,0,0,0
7,0.9567,00:00:01,,,0.1000,0.8824,0.8824,0.8824,,,,,,,,,,0,0,0,0,0
8,0.9775,00:00:01,,,0.1000,0.8421,0.9412,0.8889,,,,,,,,,,0,0,0,0,0
9,0.9905,00:00:00,,,0.1000,1.0000,0.8824,0.9375,,,,,,,,,,0,0,0,0,0
10,0.9343,00:00:00,10,60.00,0.3500,1.0000,0.8235,0.9032,41,24,17,0,41,0,24,0,17,0,0,0,0,0
