Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9069,00:00:52,,,0.1500,0.6798,0.8210,0.7437,,,,,,,,,,0,0,0,0,0
2,0.9070,00:00:52,,,0.4500,0.7944,0.7215,0.7562,,,,,,,,,,0,0,0,0,0
3,0.9087,00:01:00,,,0.2000,0.6971,0.8188,0.7530,,,,,,,,,,0,0,0,0,0
4,0.9089,00:01:00,,,0.4000,0.7743,0.7470,0.7604,,,,,,,,,,0,0,0,0,0
5,0.9087,00:00:52,,,0.3500,0.7911,0.7282,0.7583,,,,,,,,,,0,0,0,0,0
6,0.9150,00:00:53,,,0.5000,0.8206,0.7227,0.7685,,,,,,,,,,0,0,0,0,0
7,0.9059,00:00:59,,,0.2500,0.6986,0.8298,0.7586,,,,,,,,,,0,0,0,0,0
8,0.9063,00:00:53,,,0.5000,0.8044,0.7227,0.7614,,,,,,,,,,0,0,0,0,0
9,0.8958,00:00:23,,,0.3500,0.7340,0.7348,0.7344,,,,,,,,,,0,0,0,0,0
10,0.9117,00:00:23,10,60.00,0.2500,0.7256,0.8066,0.7640,2261,1356,905,0,2261,0,1356,0,905,0,0,0,0,0
