Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7671,00:00:01,,,0.1000,0.7000,0.6176,0.6562,,,,,,,,,,0,0,0,0,0
2,0.8101,00:00:01,,,0.1000,0.7407,0.5882,0.6557,,,,,,,,,,0,0,0,0,0
3,0.8802,00:00:02,,,0.3500,0.6667,0.7059,0.6857,,,,,,,,,,0,0,0,0,0
4,0.7751,00:00:02,,,0.2500,0.7000,0.6176,0.6562,,,,,,,,,,0,0,0,0,0
5,0.7269,00:00:02,,,0.8500,0.7368,0.4118,0.5283,,,,,,,,,,0,0,0,0,0
6,0.7266,00:00:02,,,0.2000,0.7500,0.6176,0.6774,,,,,,,,,,0,0,0,0,0
7,0.8227,00:00:02,,,0.1500,0.7308,0.5588,0.6333,,,,,,,,,,0,0,0,0,0
8,0.7608,00:00:02,,,0.6000,0.8077,0.6176,0.7000,,,,,,,,,,0,0,0,0,0
9,0.8000,00:00:00,,,0.2500,0.8077,0.6176,0.7000,,,,,,,,,,0,0,0,0,0
10,0.8127,00:00:01,10,60.00,0.5000,0.6857,0.7059,0.6957,83,49,34,0,83,0,49,0,34,0,0,0,0,0
