Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7694,00:01:16,,,0.1000,0.4917,0.8125,0.6126,,,,,,,,,,0,0,0,0,0
2,0.7764,00:01:17,,,0.1500,0.5329,0.7414,0.6201,,,,,,,,,,0,0,0,0,0
3,0.7772,00:01:25,,,0.1500,0.5172,0.7822,0.6227,,,,,,,,,,0,0,0,0,0
4,0.7688,00:01:24,,,0.2000,0.5317,0.7618,0.6263,,,,,,,,,,0,0,0,0,0
5,0.7817,00:01:17,,,0.1000,0.5010,0.8436,0.6287,,,,,,,,,,0,0,0,0,0
6,0.7673,00:01:19,,,0.3000,0.5136,0.7829,0.6203,,,,,,,,,,0,0,0,0,0
7,0.7767,00:01:24,,,0.1000,0.5103,0.7844,0.6183,,,,,,,,,,0,0,0,0,0
8,0.7483,00:01:18,,,0.1500,0.5012,0.7660,0.6059,,,,,,,,,,0,0,0,0,0
9,0.7842,00:00:32,,,0.2000,0.5349,0.7780,0.6339,,,,,,,,,,0,0,0,0,0
10,0.7802,00:00:33,10,60.00,0.1000,0.5032,0.8407,0.6296,3547,2128,1419,0,3547,0,2128,0,1419,0,0,0,0,0
