Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7807,00:00:02,,,0.3000,0.6522,0.6522,0.6522,,,,,,,,,,0,0,0,0,0
2,0.7346,00:00:02,,,0.1000,0.7500,0.6522,0.6977,,,,,,,,,,0,0,0,0,0
3,0.8404,00:00:02,,,0.9000,0.8485,0.6087,0.7089,,,,,,,,,,0,0,0,0,0
4,0.7244,00:00:02,,,0.8000,0.7632,0.6304,0.6905,,,,,,,,,,0,0,0,0,0
5,0.8530,00:00:02,,,0.8000,0.8485,0.6087,0.7089,,,,,,,,,,0,0,0,0,0
6,0.7361,00:00:02,,,0.8000,0.7059,0.5217,0.6000,,,,,,,,,,0,0,0,0,0
7,0.8132,00:00:02,,,0.7500,0.8750,0.6087,0.7179,,,,,,,,,,0,0,0,0,0
8,0.8060,00:00:02,,,0.2000,0.7778,0.7609,0.7692,,,,,,,,,,0,0,0,0,0
9,0.8155,00:00:00,,,0.1000,0.7447,0.7609,0.7527,,,,,,,,,,0,0,0,0,0
10,0.7403,00:00:00,10,60.00,0.2500,0.7500,0.6522,0.6977,113,67,46,0,113,0,67,0,46,0,0,0,0,0
