Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8512,00:00:01,,,0.1000,0.7857,0.6471,0.7097,,,,,,,,,,0,0,0,0,0
2,0.6358,00:00:02,,,0.4000,0.5625,0.5294,0.5455,,,,,,,,,,0,0,0,0,0
3,0.6851,00:00:02,,,0.1000,0.6667,0.4706,0.5517,,,,,,,,,,0,0,0,0,0
4,0.6142,00:00:02,,,0.3500,0.4615,0.3529,0.4000,,,,,,,,,,0,0,0,0,0
5,0.5917,00:00:02,,,0.1000,0.4118,0.4118,0.4118,,,,,,,,,,0,0,0,0,0
6,0.5822,00:00:02,,,0.1000,0.3333,0.2353,0.2759,,,,,,,,,,0,0,0,0,0
7,0.6280,00:00:02,,,0.1000,0.6364,0.4118,0.5000,,,,,,,,,,0,0,0,0,0
8,0.6427,00:00:01,,,0.2000,0.5882,0.5882,0.5882,,,,,,,,,,0,0,0,0,0
9,0.5960,00:00:00,,,0.6000,0.5000,0.4118,0.4516,,,,,,,,,,0,0,0,0,0
10,0.6782,00:00:00,10,60.00,0.1000,0.5789,0.6471,0.6111,42,25,17,0,42,0,25,0,17,0,0,0,0,0
