Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6979,00:00:01,,,0.6000,0.7500,0.5000,0.6000,,,,,,,,,,0,0,0,0,0
2,0.9275,00:00:01,,,0.2000,0.7391,0.7083,0.7234,,,,,,,,,,0,0,0,0,0
3,0.7947,00:00:01,,,0.7000,0.8462,0.4583,0.5946,,,,,,,,,,0,0,0,0,0
4,0.8455,00:00:01,,,0.1000,0.7500,0.5000,0.6000,,,,,,,,,,0,0,0,0,0
5,0.8398,00:00:01,,,0.8000,0.7059,0.5000,0.5854,,,,,,,,,,0,0,0,0,0
6,0.8624,00:00:01,,,0.8000,0.7500,0.5000,0.6000,,,,,,,,,,0,0,0,0,0
7,0.8116,00:00:01,,,0.5000,0.6957,0.6667,0.6809,,,,,,,,,,0,0,0,0,0
8,0.9497,00:00:01,,,0.1000,0.9130,0.8750,0.8936,,,,,,,,,,0,0,0,0,0
9,0.8698,00:00:00,,,0.1000,0.7083,0.7083,0.7083,,,,,,,,,,0,0,0,0,0
10,0.8381,00:00:00,10,60.00,0.7500,0.8500,0.7083,0.7727,60,36,24,0,60,0,36,0,24,0,0,0,0,0
