Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8346,00:00:01,,,0.9000,0.8085,0.6786,0.7379,,,,,,,,,,0,0,0,0,0
2,0.8188,00:00:01,,,0.2500,0.6739,0.5536,0.6078,,,,,,,,,,0,0,0,0,0
3,0.8201,00:00:02,,,0.7500,0.6769,0.7857,0.7273,,,,,,,,,,0,0,0,0,0
4,0.8160,00:00:01,,,0.1000,0.6667,0.7857,0.7213,,,,,,,,,,0,0,0,0,0
5,0.7753,00:00:01,,,0.4500,0.7292,0.6250,0.6731,,,,,,,,,,0,0,0,0,0
6,0.8034,00:00:01,,,0.4000,0.6825,0.7679,0.7227,,,,,,,,,,0,0,0,0,0
7,0.8294,00:00:02,,,0.4000,0.7556,0.6071,0.6733,,,,,,,,,,0,0,0,0,0
8,0.8120,00:00:01,,,0.1500,0.6719,0.7679,0.7167,,,,,,,,,,0,0,0,0,0
9,0.7981,00:00:00,,,0.1500,0.6981,0.6607,0.6789,,,,,,,,,,0,0,0,0,0
10,0.8277,00:00:00,10,60.00,0.8500,0.7451,0.6786,0.7103,139,83,56,0,139,0,83,0,56,0,0,0,0,0
