Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9973,00:00:04,,,0.1000,0.9806,0.9712,0.9758,,,,,,,,,,0,0,0,0,0
2,0.9993,00:00:04,,,0.1000,1.0000,0.9808,0.9903,,,,,,,,,,0,0,0,0,0
3,0.9996,00:00:05,,,0.1000,1.0000,0.9712,0.9854,,,,,,,,,,0,0,0,0,0
4,0.9978,00:00:05,,,0.1500,0.9903,0.9808,0.9855,,,,,,,,,,0,0,0,0,0
5,0.9990,00:00:04,,,0.1000,0.9903,0.9808,0.9855,,,,,,,,,,0,0,0,0,0
6,0.9975,00:00:04,,,0.1000,0.9903,0.9808,0.9855,,,,,,,,,,0,0,0,0,0
7,0.9979,00:00:05,,,0.1500,0.9903,0.9808,0.9855,,,,,,,,,,0,0,0,0,0
8,0.9985,00:00:04,,,0.1000,1.0000,0.9808,0.9903,,,,,,,,,,0,0,0,0,0
9,0.9988,00:00:02,,,0.1000,0.9903,0.9808,0.9855,,,,,,,,,,0,0,0,0,0
10,0.9978,00:00:02,10,60.00,0.1000,0.9904,0.9904,0.9904,259,155,104,0,259,0,155,0,104,0,0,0,0,0
