Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8922,00:00:01,,,0.2500,0.7727,0.8500,0.8095,,,,,,,,,,0,0,0,0,0
2,0.8831,00:00:01,,,0.1500,0.8387,0.6500,0.7324,,,,,,,,,,0,0,0,0,0
3,0.8862,00:00:01,,,0.2000,0.6977,0.7500,0.7229,,,,,,,,,,0,0,0,0,0
4,0.8786,00:00:02,,,0.3000,0.7879,0.6500,0.7123,,,,,,,,,,0,0,0,0,0
5,0.8259,00:00:01,,,0.4500,0.6923,0.6750,0.6835,,,,,,,,,,0,0,0,0,0
6,0.8591,00:00:01,,,0.9000,0.8800,0.5500,0.6769,,,,,,,,,,0,0,0,0,0
7,0.8412,00:00:02,,,0.3500,0.8000,0.6000,0.6857,,,,,,,,,,0,0,0,0,0
8,0.8391,00:00:01,,,0.1000,0.6531,0.8000,0.7191,,,,,,,,,,0,0,0,0,0
9,0.8941,00:00:00,,,0.1000,0.7609,0.8750,0.8140,,,,,,,,,,0,0,0,0,0
10,0.8808,00:00:00,10,60.00,0.3500,0.8235,0.7000,0.7568,100,60,40,0,100,0,60,0,40,0,0,0,0,0
