Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6380,00:00:01,,,0.6000,0.7308,0.5588,0.6333,,,,,,,,,,0,0,0,0,0
2,0.7327,00:00:01,,,0.1500,0.9048,0.5588,0.6909,,,,,,,,,,0,0,0,0,0
3,0.7119,00:00:01,,,0.1000,0.8462,0.6471,0.7333,,,,,,,,,,0,0,0,0,0
4,0.7424,00:00:01,,,0.2500,0.7273,0.7059,0.7164,,,,,,,,,,0,0,0,0,0
5,0.6497,00:00:01,,,0.1000,0.6970,0.6765,0.6866,,,,,,,,,,0,0,0,0,0
6,0.6339,00:00:01,,,0.4500,0.9000,0.5294,0.6667,,,,,,,,,,0,0,0,0,0
7,0.6462,00:00:01,,,0.1000,0.7895,0.4412,0.5660,,,,,,,,,,0,0,0,0,0
8,0.6920,00:00:01,,,0.3500,0.7333,0.6471,0.6875,,,,,,,,,,0,0,0,0,0
9,0.7083,00:00:00,,,0.1500,0.7143,0.5882,0.6452,,,,,,,,,,0,0,0,0,0
10,0.6620,00:00:00,10,60.00,0.5500,0.8182,0.5294,0.6429,84,50,34,0,84,0,50,0,34,0,0,0,0,0
