Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8708,00:00:29,,,0.2000,0.6578,0.8495,0.7415,,,,,,,,,,0,0,0,0,0
2,0.8887,00:00:29,,,0.1000,0.6822,0.8480,0.7561,,,,,,,,,,0,0,0,0,0
3,0.8835,00:00:31,,,0.3500,0.7061,0.8323,0.7640,,,,,,,,,,0,0,0,0,0
4,0.8768,00:00:32,,,0.1000,0.6711,0.8699,0.7577,,,,,,,,,,0,0,0,0,0
5,0.8797,00:00:29,,,0.1000,0.6783,0.8558,0.7568,,,,,,,,,,0,0,0,0,0
6,0.8688,00:00:29,,,0.1000,0.6551,0.8276,0.7313,,,,,,,,,,0,0,0,0,0
7,0.8774,00:00:31,,,0.1500,0.6794,0.8636,0.7605,,,,,,,,,,0,0,0,0,0
8,0.8915,00:00:30,,,0.1500,0.6949,0.8495,0.7645,,,,,,,,,,0,0,0,0,0
9,0.8799,00:00:13,,,0.1000,0.6802,0.8433,0.7530,,,,,,,,,,0,0,0,0,0
10,0.8854,00:00:12,10,60.00,0.1000,0.6720,0.8511,0.7510,1593,955,638,0,1593,0,955,0,638,0,0,0,0,0
