Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9729,00:00:01,,,0.1000,0.9615,0.8929,0.9259,,,,,,,,,,0,0,0,0,0
2,0.9805,00:00:01,,,0.1000,0.9259,0.8929,0.9091,,,,,,,,,,0,0,0,0,0
3,0.9805,00:00:01,,,0.1000,1.0000,0.8929,0.9434,,,,,,,,,,0,0,0,0,0
4,0.9598,00:00:01,,,0.1000,0.9615,0.8929,0.9259,,,,,,,,,,0,0,0,0,0
5,0.9611,00:00:01,,,0.1000,0.9310,0.9643,0.9474,,,,,,,,,,0,0,0,0,0
6,0.9863,00:00:01,,,0.1000,0.9333,1.0000,0.9655,,,,,,,,,,0,0,0,0,0
7,0.9821,00:00:01,,,0.2000,0.9333,1.0000,0.9655,,,,,,,,,,0,0,0,0,0
8,0.9764,00:00:01,,,0.6500,1.0000,0.8929,0.9434,,,,,,,,,,0,0,0,0,0
9,0.9672,00:00:00,,,0.2000,0.9615,0.8929,0.9259,,,,,,,,,,0,0,0,0,0
10,0.9420,00:00:00,10,60.00,0.1500,0.8710,0.9643,0.9153,70,42,28,0,70,0,42,0,28,0,0,0,0,0
