Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8953,00:00:31,,,0.2000,0.7171,0.7933,0.7533,,,,,,,,,,0,0,0,0,0
2,0.8962,00:00:32,,,0.1500,0.7152,0.7933,0.7522,,,,,,,,,,0,0,0,0,0
3,0.8939,00:00:35,,,0.2000,0.7000,0.7948,0.7444,,,,,,,,,,0,0,0,0,0
4,0.8984,00:00:35,,,0.2000,0.7238,0.7933,0.7569,,,,,,,,,,0,0,0,0,0
5,0.9140,00:00:31,,,0.1500,0.7243,0.7991,0.7599,,,,,,,,,,0,0,0,0,0
6,0.8977,00:00:32,,,0.1500,0.6948,0.8151,0.7502,,,,,,,,,,0,0,0,0,0
7,0.8959,00:00:35,,,0.1000,0.6947,0.8049,0.7458,,,,,,,,,,0,0,0,0,0
8,0.8935,00:00:32,,,0.1500,0.7132,0.8035,0.7556,,,,,,,,,,0,0,0,0,0
9,0.9046,00:00:16,,,0.1500,0.7289,0.7904,0.7584,,,,,,,,,,0,0,0,0,0
10,0.9046,00:00:17,10,60.00,0.1000,0.6981,0.8413,0.7630,1717,1030,687,0,1717,0,1030,0,687,0,0,0,0,0
