Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8376,00:01:05,,,0.2000,0.6542,0.7841,0.7133,,,,,,,,,,0,0,0,0,0
2,0.8432,00:01:05,,,0.3000,0.6595,0.7879,0.7180,,,,,,,,,,0,0,0,0,0
3,0.8456,00:01:11,,,0.1500,0.6724,0.7652,0.7158,,,,,,,,,,0,0,0,0,0
4,0.8408,00:01:12,,,0.3500,0.6810,0.7455,0.7118,,,,,,,,,,0,0,0,0,0
5,0.8476,00:01:06,,,0.3000,0.6818,0.7727,0.7244,,,,,,,,,,0,0,0,0,0
6,0.8512,00:01:07,,,0.1500,0.6527,0.8000,0.7189,,,,,,,,,,0,0,0,0,0
7,0.8432,00:01:11,,,0.2500,0.6593,0.7712,0.7109,,,,,,,,,,0,0,0,0,0
8,0.8533,00:01:07,,,0.3000,0.6866,0.7750,0.7281,,,,,,,,,,0,0,0,0,0
9,0.8546,00:00:28,,,0.3000,0.6819,0.7568,0.7174,,,,,,,,,,0,0,0,0,0
10,0.8306,00:00:28,10,60.00,0.4500,0.6451,0.7780,0.7054,3300,1980,1320,0,3300,0,1980,0,1320,0,0,0,0,0
