Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9740,00:00:01,,,0.1000,0.9556,0.9348,0.9451,,,,,,,,,,0,0,0,0,0
2,0.9400,00:00:01,,,0.1000,1.0000,0.8696,0.9302,,,,,,,,,,0,0,0,0,0
3,0.9660,00:00:02,,,0.1000,1.0000,0.8261,0.9048,,,,,,,,,,0,0,0,0,0
4,0.9654,00:00:01,,,0.1000,0.9535,0.8913,0.9213,,,,,,,,,,0,0,0,0,0
5,0.9810,00:00:01,,,0.1000,0.9762,0.8913,0.9318,,,,,,,,,,0,0,0,0,0
6,0.9676,00:00:01,,,0.1000,0.9149,0.9348,0.9247,,,,,,,,,,0,0,0,0,0
7,0.9577,00:00:02,,,0.1000,0.9750,0.8478,0.9070,,,,,,,,,,0,0,0,0,0
8,0.9810,00:00:01,,,0.5000,0.9762,0.8913,0.9318,,,,,,,,,,0,0,0,0,0
9,0.9707,00:00:00,,,0.1000,0.9750,0.8478,0.9070,,,,,,,,,,0,0,0,0,0
10,0.9695,00:00:00,10,60.00,0.1000,0.9149,0.9348,0.9247,115,69,46,0,115,0,69,0,46,0,0,0,0,0
