Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8201,00:00:03,,,0.1000,0.6854,0.7625,0.7219,,,,,,,,,,0,0,0,0,0
2,0.8249,00:00:03,,,0.1000,0.7714,0.6750,0.7200,,,,,,,,,,0,0,0,0,0
3,0.8670,00:00:04,,,0.2500,0.7973,0.7375,0.7662,,,,,,,,,,0,0,0,0,0
4,0.7779,00:00:04,,,0.1000,0.7222,0.6500,0.6842,,,,,,,,,,0,0,0,0,0
5,0.7790,00:00:03,,,0.1000,0.7538,0.6125,0.6759,,,,,,,,,,0,0,0,0,0
6,0.7423,00:00:03,,,0.1500,0.6452,0.5000,0.5634,,,,,,,,,,0,0,0,0,0
7,0.8212,00:00:03,,,0.3500,0.7703,0.7125,0.7403,,,,,,,,,,0,0,0,0,0
8,0.7561,00:00:03,,,0.7500,0.8462,0.5500,0.6667,,,,,,,,,,0,0,0,0,0
9,0.8580,00:00:01,,,0.3500,0.7561,0.7750,0.7654,,,,,,,,,,0,0,0,0,0
10,0.8536,00:00:01,10,60.00,0.7500,0.8286,0.7250,0.7733,200,120,80,0,200,0,120,0,80,0,0,0,0,0
