Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8924,00:00:03,,,0.1000,0.9500,0.7917,0.8636,,,,,,,,,,0,0,0,0,0
2,0.9036,00:00:03,,,0.1000,1.0000,0.7917,0.8837,,,,,,,,,,0,0,0,0,0
3,0.8984,00:00:04,,,0.2000,1.0000,0.7917,0.8837,,,,,,,,,,0,0,0,0,0
4,0.9045,00:00:04,,,0.1000,1.0000,0.7917,0.8837,,,,,,,,,,0,0,0,0,0
5,0.9045,00:00:04,,,0.5500,1.0000,0.7917,0.8837,,,,,,,,,,0,0,0,0,0
6,0.9036,00:00:04,,,0.1000,0.9500,0.7917,0.8636,,,,,,,,,,0,0,0,0,0
7,0.9106,00:00:04,,,0.1000,1.0000,0.7917,0.8837,,,,,,,,,,0,0,0,0,0
8,0.9306,00:00:04,,,0.1500,1.0000,0.7917,0.8837,,,,,,,,,,0,0,0,0,0
9,0.9158,00:00:01,,,0.5500,1.0000,0.7917,0.8837,,,,,,,,,,0,0,0,0,0
10,0.9227,00:00:01,10,60.00,0.8000,1.0000,0.7917,0.8837,60,36,24,0,60,0,36,0,24,0,0,0,0,0
