Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9643,00:00:01,,,0.1000,0.9091,0.7143,0.8000,,,,,,,,,,0,0,0,0,0
2,0.9949,00:00:01,,,0.1000,1.0000,0.5000,0.6667,,,,,,,,,,0,0,0,0,0
3,0.9617,00:00:01,,,0.1000,0.8667,0.9286,0.8966,,,,,,,,,,0,0,0,0,0
4,0.9974,00:00:01,,,0.1000,1.0000,0.7143,0.8333,,,,,,,,,,0,0,0,0,0
5,0.9643,00:00:01,,,0.1000,1.0000,0.7143,0.8333,,,,,,,,,,0,0,0,0,0
6,0.9732,00:00:01,,,0.2000,0.8667,0.9286,0.8966,,,,,,,,,,0,0,0,0,0
7,0.9987,00:00:01,,,0.1000,1.0000,0.5000,0.6667,,,,,,,,,,0,0,0,0,0
8,0.9707,00:00:01,,,0.1000,0.9091,0.7143,0.8000,,,,,,,,,,0,0,0,0,0
9,0.9974,00:00:00,,,0.1000,1.0000,0.7143,0.8333,,,,,,,,,,0,0,0,0,0
10,0.9668,00:00:00,10,60.00,0.1000,1.0000,0.5000,0.6667,33,19,14,0,33,0,19,0,14,0,0,0,0,0
