Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9021,00:00:04,,,0.1500,0.8235,0.7000,0.7568,,,,,,,,,,0,0,0,0,0
2,0.9084,00:00:03,,,0.2000,0.7745,0.7900,0.7822,,,,,,,,,,0,0,0,0,0
3,0.8679,00:00:04,,,0.1000,0.7009,0.7500,0.7246,,,,,,,,,,0,0,0,0,0
4,0.8971,00:00:05,,,0.2000,0.7547,0.8000,0.7767,,,,,,,,,,0,0,0,0,0
5,0.8862,00:00:03,,,0.3000,0.8400,0.6300,0.7200,,,,,,,,,,0,0,0,0,0
6,0.9078,00:00:04,,,0.1500,0.7629,0.7400,0.7513,,,,,,,,,,0,0,0,0,0
7,0.8883,00:00:04,,,0.2000,0.7765,0.6600,0.7135,,,,,,,,,,0,0,0,0,0
8,0.9062,00:00:04,,,0.1500,0.8043,0.7400,0.7708,,,,,,,,,,0,0,0,0,0
9,0.8727,00:00:02,,,0.1000,0.7041,0.6900,0.6970,,,,,,,,,,0,0,0,0,0
10,0.8967,00:00:02,10,60.00,0.1500,0.7281,0.8300,0.7757,250,150,100,0,250,0,150,0,100,0,0,0,0,0
