Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7050,00:00:01,,,0.1000,0.5323,0.5893,0.5593,,,,,,,,,,0,0,0,0,0
2,0.5792,00:00:01,,,0.7000,0.5652,0.4643,0.5098,,,,,,,,,,0,0,0,0,0
3,0.7376,00:00:02,,,0.2000,0.5962,0.5536,0.5741,,,,,,,,,,0,0,0,0,0
4,0.7399,00:00:02,,,0.1000,0.7073,0.5179,0.5979,,,,,,,,,,0,0,0,0,0
5,0.7168,00:00:01,,,0.4000,0.4681,0.3929,0.4272,,,,,,,,,,0,0,0,0,0
6,0.7087,00:00:02,,,0.3500,0.6190,0.4643,0.5306,,,,,,,,,,0,0,0,0,0
7,0.7370,00:00:02,,,0.1500,0.5455,0.6429,0.5902,,,,,,,,,,0,0,0,0,0
8,0.6789,00:00:01,,,0.1000,0.5077,0.5893,0.5455,,,,,,,,,,0,0,0,0,0
9,0.7741,00:00:00,,,0.1000,0.5769,0.5357,0.5556,,,,,,,,,,0,0,0,0,0
10,0.6998,00:00:00,10,60.00,0.8000,0.7097,0.3929,0.5057,138,82,56,0,138,0,82,0,56,0,0,0,0,0
