Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8965,00:00:04,,,0.7000,0.8182,0.7864,0.8020,,,,,,,,,,0,0,0,0,0
2,0.8778,00:00:04,,,0.6000,0.7368,0.8155,0.7742,,,,,,,,,,0,0,0,0,0
3,0.8810,00:00:05,,,0.3000,0.7565,0.8447,0.7982,,,,,,,,,,0,0,0,0,0
4,0.8912,00:00:05,,,0.1500,0.7727,0.8252,0.7981,,,,,,,,,,0,0,0,0,0
5,0.8828,00:00:04,,,0.4500,0.7619,0.7767,0.7692,,,,,,,,,,0,0,0,0,0
6,0.8987,00:00:04,,,0.3500,0.7830,0.8058,0.7943,,,,,,,,,,0,0,0,0,0
7,0.8834,00:00:05,,,0.4000,0.7500,0.7864,0.7678,,,,,,,,,,0,0,0,0,0
8,0.9082,00:00:04,,,0.2000,0.8037,0.8350,0.8190,,,,,,,,,,0,0,0,0,0
9,0.9082,00:00:02,,,0.3000,0.7768,0.8447,0.8093,,,,,,,,,,0,0,0,0,0
10,0.9053,00:00:02,10,60.00,0.2500,0.8182,0.7864,0.8020,257,154,103,0,257,0,154,0,103,0,0,0,0,0
