Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9976,00:00:11,,,0.1500,0.9864,0.9909,0.9887,,,,,,,,,,0,0,0,0,0
2,0.9940,00:00:11,,,0.1500,0.9604,0.9909,0.9754,,,,,,,,,,0,0,0,0,0
3,0.9952,00:00:12,,,0.1000,0.9732,0.9909,0.9820,,,,,,,,,,0,0,0,0,0
4,0.9936,00:00:12,,,0.4500,0.9604,0.9909,0.9754,,,,,,,,,,0,0,0,0,0
5,0.9963,00:00:10,,,0.1000,0.9776,0.9909,0.9842,,,,,,,,,,0,0,0,0,0
6,0.9951,00:00:11,,,0.1000,0.9689,0.9909,0.9798,,,,,,,,,,0,0,0,0,0
7,0.9958,00:00:12,,,0.1000,0.9732,0.9909,0.9820,,,,,,,,,,0,0,0,0,0
8,0.9951,00:00:11,,,0.1000,0.9689,0.9909,0.9798,,,,,,,,,,0,0,0,0,0
9,0.9959,00:00:05,,,0.1000,0.9732,0.9909,0.9820,,,,,,,,,,0,0,0,0,0
10,0.9921,00:00:05,10,60.00,0.1000,0.9520,0.9909,0.9710,548,328,220,0,548,0,328,0,220,0,0,0,0,0
