Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9888,00:00:13,,,0.1000,0.9675,0.9675,0.9675,,,,,,,,,,0,0,0,0,0
2,0.9818,00:00:13,,,0.1500,0.9545,0.9545,0.9545,,,,,,,,,,0,0,0,0,0
3,0.9888,00:00:15,,,0.1000,0.9647,0.9773,0.9710,,,,,,,,,,0,0,0,0,0
4,0.9908,00:00:15,,,0.1000,0.9836,0.9708,0.9771,,,,,,,,,,0,0,0,0,0
5,0.9937,00:00:13,,,0.4000,0.9771,0.9708,0.9739,,,,,,,,,,0,0,0,0,0
6,0.9925,00:00:14,,,0.1000,0.9805,0.9773,0.9789,,,,,,,,,,0,0,0,0,0
7,0.9900,00:00:15,,,0.1500,0.9771,0.9708,0.9739,,,,,,,,,,0,0,0,0,0
8,0.9902,00:00:14,,,0.1500,0.9614,0.9708,0.9661,,,,,,,,,,0,0,0,0,0
9,0.9881,00:00:05,,,0.5500,0.9771,0.9708,0.9739,,,,,,,,,,0,0,0,0,0
10,0.9902,00:00:06,10,60.00,0.1000,0.9739,0.9708,0.9724,768,460,308,0,768,0,460,0,308,0,0,0,0,0
