Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8622,00:00:01,,,0.3000,0.7857,0.6875,0.7333,,,,,,,,,,0,0,0,0,0
2,0.7741,00:00:01,,,0.7000,0.8276,0.5000,0.6234,,,,,,,,,,0,0,0,0,0
3,0.8288,00:00:02,,,0.5500,0.7561,0.6458,0.6966,,,,,,,,,,0,0,0,0,0
4,0.8639,00:00:02,,,0.1000,0.8158,0.6458,0.7209,,,,,,,,,,0,0,0,0,0
5,0.8258,00:00:01,,,0.1500,0.7073,0.6042,0.6517,,,,,,,,,,0,0,0,0,0
6,0.8729,00:00:01,,,0.1500,0.7619,0.6667,0.7111,,,,,,,,,,0,0,0,0,0
7,0.8192,00:00:02,,,0.3000,0.7955,0.7292,0.7609,,,,,,,,,,0,0,0,0,0
8,0.8087,00:00:01,,,0.2000,0.6034,0.7292,0.6604,,,,,,,,,,0,0,0,0,0
9,0.8281,00:00:00,,,0.1500,0.7692,0.6250,0.6897,,,,,,,,,,0,0,0,0,0
10,0.8575,00:00:00,10,60.00,0.8500,0.8438,0.5625,0.6750,119,71,48,0,119,0,71,0,48,0,0,0,0,0
