Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9336,00:00:14,,,0.1000,0.7823,0.9849,0.8720,,,,,,,,,,0,0,0,0,0
2,0.9459,00:00:15,,,0.2000,0.8094,0.9849,0.8886,,,,,,,,,,0,0,0,0,0
3,0.9468,00:00:16,,,0.3000,0.8166,0.9789,0.8904,,,,,,,,,,0,0,0,0,0
4,0.9379,00:00:16,,,0.1500,0.8005,0.9910,0.8856,,,,,,,,,,0,0,0,0,0
5,0.9334,00:00:15,,,0.1000,0.7791,0.9880,0.8712,,,,,,,,,,0,0,0,0,0
6,0.9422,00:00:15,,,0.2000,0.7995,0.9849,0.8826,,,,,,,,,,0,0,0,0,0
7,0.9424,00:00:16,,,0.1000,0.8034,0.9849,0.8850,,,,,,,,,,0,0,0,0,0
8,0.9310,00:00:15,,,0.1500,0.7807,0.9759,0.8675,,,,,,,,,,0,0,0,0,0
9,0.9395,00:00:06,,,0.1500,0.7990,0.9819,0.8811,,,,,,,,,,0,0,0,0,0
10,0.9392,00:00:06,10,60.00,0.1500,0.7893,0.9819,0.8752,830,498,332,0,830,0,498,0,332,0,0,0,0,0
