Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8801,00:01:38,,,0.3500,0.6657,0.8730,0.7554,,,,,,,,,,0,0,0,0,0
2,0.8719,00:01:40,,,0.2500,0.6297,0.9117,0.7449,,,,,,,,,,0,0,0,0,0
3,0.8711,00:01:48,,,0.3500,0.6598,0.8562,0.7453,,,,,,,,,,0,0,0,0,0
4,0.8777,00:01:48,,,0.3000,0.6613,0.8775,0.7542,,,,,,,,,,0,0,0,0,0
5,0.8773,00:01:40,,,0.3500,0.6588,0.8889,0.7568,,,,,,,,,,0,0,0,0,0
6,0.8793,00:01:42,,,0.3000,0.6817,0.8403,0.7527,,,,,,,,,,0,0,0,0,0
7,0.8718,00:01:48,,,0.3000,0.6446,0.8943,0.7492,,,,,,,,,,0,0,0,0,0
8,0.8731,00:01:41,,,0.5000,0.6763,0.8353,0.7474,,,,,,,,,,0,0,0,0,0
9,0.8714,00:00:41,,,0.5000,0.6750,0.8294,0.7443,,,,,,,,,,0,0,0,0,0
10,0.8746,00:00:42,10,60.00,0.3000,0.6587,0.8770,0.7523,5039,3023,2016,0,5039,0,3023,0,2016,0,0,0,0,0
