Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8911,00:00:35,,,0.3000,0.7370,0.7718,0.7540,,,,,,,,,,0,0,0,0,0
2,0.8945,00:00:36,,,0.3000,0.7364,0.7694,0.7525,,,,,,,,,,0,0,0,0,0
3,0.8946,00:00:39,,,0.3000,0.7327,0.7451,0.7389,,,,,,,,,,0,0,0,0,0
4,0.8759,00:00:38,,,0.3000,0.7111,0.7439,0.7272,,,,,,,,,,0,0,0,0,0
5,0.8920,00:00:36,,,0.2000,0.7164,0.7755,0.7448,,,,,,,,,,0,0,0,0,0
6,0.8953,00:00:37,,,0.3000,0.7332,0.7536,0.7433,,,,,,,,,,0,0,0,0,0
7,0.8944,00:00:39,,,0.1500,0.7093,0.7876,0.7464,,,,,,,,,,0,0,0,0,0
8,0.8974,00:00:36,,,0.3000,0.7459,0.7658,0.7557,,,,,,,,,,0,0,0,0,0
9,0.9011,00:00:15,,,0.3500,0.7278,0.8143,0.7686,,,,,,,,,,0,0,0,0,0
10,0.8914,00:00:15,10,60.00,0.3000,0.7232,0.7354,0.7292,2058,1234,824,0,2058,0,1234,0,824,0,0,0,0,0
