Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6904,00:00:01,,,0.4500,0.6471,0.5789,0.6111,,,,,,,,,,0,0,0,0,0
2,0.5983,00:00:01,,,0.1500,0.4783,0.5789,0.5238,,,,,,,,,,0,0,0,0,0
3,0.5450,00:00:01,,,0.3000,0.5000,0.3158,0.3871,,,,,,,,,,0,0,0,0,0
4,0.5602,00:00:01,,,0.1000,0.4091,0.4737,0.4390,,,,,,,,,,0,0,0,0,0
5,0.4917,00:00:01,,,0.8000,0.6000,0.3158,0.4138,,,,,,,,,,0,0,0,0,0
6,0.5893,00:00:01,,,0.1500,0.5263,0.5263,0.5263,,,,,,,,,,0,0,0,0,0
7,0.5173,00:00:01,,,0.1000,0.7000,0.3684,0.4828,,,,,,,,,,0,0,0,0,0
8,0.4979,00:00:01,,,0.4500,0.7778,0.3684,0.5000,,,,,,,,,,0,0,0,0,0
9,0.5561,00:00:00,,,0.5000,0.6154,0.4211,0.5000,,,,,,,,,,0,0,0,0,0
10,0.6205,00:00:00,10,60.00,0.1000,0.5789,0.5789,0.5789,46,27,19,0,46,0,27,0,19,0,0,0,0,0
