Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9026,00:00:08,,,0.5500,0.7733,0.7472,0.7600,,,,,,,,,,0,0,0,0,0
2,0.9069,00:00:08,,,0.2000,0.7720,0.8371,0.8032,,,,,,,,,,0,0,0,0,0
3,0.9163,00:00:09,,,0.1000,0.7391,0.8596,0.7948,,,,,,,,,,0,0,0,0,0
4,0.9115,00:00:09,,,0.3000,0.8011,0.8146,0.8078,,,,,,,,,,0,0,0,0,0
5,0.9142,00:00:08,,,0.1000,0.7538,0.8427,0.7958,,,,,,,,,,0,0,0,0,0
6,0.9151,00:00:08,,,0.2000,0.7450,0.8371,0.7884,,,,,,,,,,0,0,0,0,0
7,0.9126,00:00:09,,,0.4500,0.8056,0.8146,0.8101,,,,,,,,,,0,0,0,0,0
8,0.9234,00:00:09,,,0.3500,0.8372,0.8090,0.8229,,,,,,,,,,0,0,0,0,0
9,0.9238,00:00:04,,,0.5000,0.8079,0.8034,0.8056,,,,,,,,,,0,0,0,0,0
10,0.9210,00:00:03,10,60.00,0.3000,0.8161,0.7978,0.8068,443,265,178,0,443,0,265,0,178,0,0,0,0,0
