Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7578,00:00:01,,,0.4500,0.8571,0.6923,0.7660,,,,,,,,,,0,0,0,0,0
2,0.7988,00:00:02,,,0.1000,0.6053,0.8846,0.7188,,,,,,,,,,0,0,0,0,0
3,0.8336,00:00:02,,,0.4000,0.6667,0.8462,0.7458,,,,,,,,,,0,0,0,0,0
4,0.7530,00:00:02,,,0.2000,0.7083,0.6538,0.6800,,,,,,,,,,0,0,0,0,0
5,0.8369,00:00:01,,,0.7500,0.8750,0.8077,0.8400,,,,,,,,,,0,0,0,0,0
6,0.8162,00:00:01,,,0.1000,0.7000,0.8077,0.7500,,,,,,,,,,0,0,0,0,0
7,0.8972,00:00:02,,,0.1500,0.8261,0.7308,0.7755,,,,,,,,,,0,0,0,0,0
8,0.7814,00:00:01,,,0.1000,0.7200,0.6923,0.7059,,,,,,,,,,0,0,0,0,0
9,0.8425,00:00:00,,,0.4000,0.8333,0.7692,0.8000,,,,,,,,,,0,0,0,0,0
10,0.8454,00:00:01,10,60.00,0.8500,0.9500,0.7308,0.8261,65,39,26,0,65,0,39,0,26,0,0,0,0,0
