Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9934,00:00:07,,,0.1000,0.9762,0.9880,0.9820,,,,,,,,,,0,0,0,0,0
2,0.9900,00:00:07,,,0.1500,0.9819,0.9819,0.9819,,,,,,,,,,0,0,0,0,0
3,0.9961,00:00:09,,,0.1000,0.9818,0.9759,0.9789,,,,,,,,,,0,0,0,0,0
4,0.9948,00:00:08,,,0.1000,0.9704,0.9880,0.9791,,,,,,,,,,0,0,0,0,0
5,0.9938,00:00:08,,,0.2500,0.9820,0.9880,0.9850,,,,,,,,,,0,0,0,0,0
6,0.9947,00:00:08,,,0.5000,0.9818,0.9759,0.9789,,,,,,,,,,0,0,0,0,0
7,0.9963,00:00:09,,,0.1500,0.9939,0.9759,0.9848,,,,,,,,,,0,0,0,0,0
8,0.9924,00:00:07,,,0.1500,0.9760,0.9819,0.9790,,,,,,,,,,0,0,0,0,0
9,0.9959,00:00:04,,,0.1000,0.9820,0.9880,0.9850,,,,,,,,,,0,0,0,0,0
10,0.9962,00:00:04,10,60.00,0.1000,0.9762,0.9880,0.9820,413,247,166,0,413,0,247,0,166,0,0,0,0,0
