Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9787,00:00:03,,,0.1500,0.8333,0.9701,0.8966,,,,,,,,,,0,0,0,0,0
2,0.9815,00:00:02,,,0.1000,0.8571,0.9851,0.9167,,,,,,,,,,0,0,0,0,0
3,0.9720,00:00:03,,,0.3000,0.8125,0.9701,0.8844,,,,,,,,,,0,0,0,0,0
4,0.9688,00:00:03,,,0.1000,0.8250,0.9851,0.8980,,,,,,,,,,0,0,0,0,0
5,0.9745,00:00:03,,,0.1500,0.8250,0.9851,0.8980,,,,,,,,,,0,0,0,0,0
6,0.9817,00:00:03,,,0.4000,0.8354,0.9851,0.9041,,,,,,,,,,0,0,0,0,0
7,0.9794,00:00:03,,,0.6000,0.9492,0.8358,0.8889,,,,,,,,,,0,0,0,0,0
8,0.9732,00:00:03,,,0.1000,0.8462,0.9851,0.9103,,,,,,,,,,0,0,0,0,0
9,0.9716,00:00:01,,,0.5500,0.8182,0.9403,0.8750,,,,,,,,,,0,0,0,0,0
10,0.9741,00:00:01,10,60.00,0.1000,0.8354,0.9851,0.9041,167,100,67,0,167,0,100,0,67,0,0,0,0,0
