Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9905,00:00:01,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
2,0.9774,00:00:01,,,0.1000,0.9474,0.7500,0.8372,,,,,,,,,,0,0,0,0,0
3,0.9748,00:00:01,,,0.5000,0.9167,0.9167,0.9167,,,,,,,,,,0,0,0,0,0
4,0.9683,00:00:01,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
5,0.9844,00:00:01,,,0.1000,1.0000,0.8750,0.9333,,,,,,,,,,0,0,0,0,0
6,0.9896,00:00:01,,,0.1000,1.0000,0.8750,0.9333,,,,,,,,,,0,0,0,0,0
7,0.9722,00:00:01,,,0.1000,0.9545,0.8750,0.9130,,,,,,,,,,0,0,0,0,0
8,0.9844,00:00:01,,,0.1000,1.0000,0.8750,0.9333,,,,,,,,,,0,0,0,0,0
9,0.9809,00:00:00,,,0.1000,1.0000,0.8750,0.9333,,,,,,,,,,0,0,0,0,0
10,0.9683,00:00:00,10,60.00,0.1000,1.0000,0.7500,0.8571,59,35,24,0,59,0,35,0,24,0,0,0,0,0
