Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8547,00:00:01,,,0.2000,0.6875,0.6875,0.6875,,,,,,,,,,0,0,0,0,0
2,0.9070,00:00:01,,,0.1000,0.7857,0.9167,0.8462,,,,,,,,,,0,0,0,0,0
3,0.8383,00:00:02,,,0.1000,0.6471,0.6875,0.6667,,,,,,,,,,0,0,0,0,0
4,0.7408,00:00:02,,,0.2000,0.6182,0.7083,0.6602,,,,,,,,,,0,0,0,0,0
5,0.8872,00:00:01,,,0.3500,0.7414,0.8958,0.8113,,,,,,,,,,0,0,0,0,0
6,0.8304,00:00:02,,,0.1500,0.6600,0.6875,0.6735,,,,,,,,,,0,0,0,0,0
7,0.9058,00:00:02,,,0.1000,0.7500,0.6875,0.7174,,,,,,,,,,0,0,0,0,0
8,0.8583,00:00:02,,,0.1000,0.7368,0.8750,0.8000,,,,,,,,,,0,0,0,0,0
9,0.8500,00:00:01,,,0.1000,0.6545,0.7500,0.6990,,,,,,,,,,0,0,0,0,0
10,0.9038,00:00:01,10,60.00,0.1000,0.8085,0.7917,0.8000,119,71,48,0,119,0,71,0,48,0,0,0,0,0
