Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9571,00:00:01,,,0.1000,1.0000,0.8519,0.9200,,,,,,,,,,0,0,0,0,0
2,0.9489,00:00:01,,,0.1000,1.0000,0.8889,0.9412,,,,,,,,,,0,0,0,0,0
3,0.9702,00:00:01,,,0.2500,1.0000,0.8519,0.9200,,,,,,,,,,0,0,0,0,0
4,0.9263,00:00:01,,,0.1500,1.0000,0.8148,0.8980,,,,,,,,,,0,0,0,0,0
5,0.9403,00:00:01,,,0.2000,1.0000,0.8889,0.9412,,,,,,,,,,0,0,0,0,0
6,0.9688,00:00:01,,,0.1000,1.0000,0.8519,0.9200,,,,,,,,,,0,0,0,0,0
7,0.9671,00:00:01,,,0.1000,1.0000,0.8519,0.9200,,,,,,,,,,0,0,0,0,0
8,0.9681,00:00:01,,,0.1000,1.0000,0.8889,0.9412,,,,,,,,,,0,0,0,0,0
9,0.9177,00:00:00,,,0.3000,1.0000,0.8148,0.8980,,,,,,,,,,0,0,0,0,0
10,0.9331,00:00:00,10,60.00,0.2500,0.9200,0.8519,0.8846,67,40,27,0,67,0,40,0,27,0,0,0,0,0
