Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8988,00:00:35,,,0.2000,0.7088,0.8246,0.7623,,,,,,,,,,0,0,0,0,0
2,0.8893,00:00:34,,,0.2500,0.6942,0.7814,0.7352,,,,,,,,,,0,0,0,0,0
3,0.8915,00:00:37,,,0.2500,0.6987,0.7760,0.7353,,,,,,,,,,0,0,0,0,0
4,0.8907,00:00:37,,,0.2500,0.7114,0.7719,0.7405,,,,,,,,,,0,0,0,0,0
5,0.8898,00:00:35,,,0.2500,0.6965,0.7989,0.7442,,,,,,,,,,0,0,0,0,0
6,0.8961,00:00:35,,,0.3000,0.7146,0.7773,0.7447,,,,,,,,,,0,0,0,0,0
7,0.8829,00:00:37,,,0.2500,0.6701,0.7814,0.7215,,,,,,,,,,0,0,0,0,0
8,0.8989,00:00:34,,,0.2500,0.7259,0.7719,0.7482,,,,,,,,,,0,0,0,0,0
9,0.8875,00:00:14,,,0.2500,0.7033,0.7679,0.7342,,,,,,,,,,0,0,0,0,0
10,0.8893,00:00:14,10,60.00,0.2000,0.6840,0.8003,0.7376,1851,1110,741,0,1851,0,1110,0,741,0,0,0,0,0
