Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9100,00:00:01,,,0.1500,0.8056,0.8788,0.8406,,,,,,,,,,0,0,0,0,0
2,0.9417,00:00:01,,,0.8000,0.9062,0.8788,0.8923,,,,,,,,,,0,0,0,0,0
3,0.8972,00:00:01,,,0.3000,0.8182,0.8182,0.8182,,,,,,,,,,0,0,0,0,0
4,0.9040,00:00:02,,,0.3500,0.8000,0.8485,0.8235,,,,,,,,,,0,0,0,0,0
5,0.9444,00:00:01,,,0.5000,0.7879,0.7879,0.7879,,,,,,,,,,0,0,0,0,0
6,0.9082,00:00:01,,,0.8000,0.8000,0.8485,0.8235,,,,,,,,,,0,0,0,0,0
7,0.9793,00:00:01,,,0.1000,0.8857,0.9394,0.9118,,,,,,,,,,0,0,0,0,0
8,0.9614,00:00:01,,,0.1500,0.8056,0.8788,0.8406,,,,,,,,,,0,0,0,0,0
9,0.9479,00:00:00,,,0.1000,0.7561,0.9394,0.8378,,,,,,,,,,0,0,0,0,0
10,0.9027,00:00:00,10,60.00,0.3000,0.7568,0.8485,0.8000,82,49,33,0,82,0,49,0,33,0,0,0,0,0
