Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9819,00:00:01,,,0.1000,1.0000,0.9375,0.9677,,,,,,,,,,0,0,0,0,0
2,0.9785,00:00:01,,,0.1000,0.8824,0.9375,0.9091,,,,,,,,,,0,0,0,0,0
3,0.9814,00:00:01,,,0.1500,1.0000,0.9062,0.9508,,,,,,,,,,0,0,0,0,0
4,0.9795,00:00:01,,,0.1500,0.9355,0.9062,0.9206,,,,,,,,,,0,0,0,0,0
5,0.9932,00:00:01,,,0.5500,0.9375,0.9375,0.9375,,,,,,,,,,0,0,0,0,0
6,0.9868,00:00:01,,,0.1500,0.9677,0.9375,0.9524,,,,,,,,,,0,0,0,0,0
7,0.9692,00:00:01,,,0.1000,0.9355,0.9062,0.9206,,,,,,,,,,0,0,0,0,0
8,0.9980,00:00:01,,,0.1000,0.9412,1.0000,0.9697,,,,,,,,,,0,0,0,0,0
9,0.9771,00:00:00,,,0.1500,0.9355,0.9062,0.9206,,,,,,,,,,0,0,0,0,0
10,0.9927,00:00:00,10,60.00,0.1000,0.8649,1.0000,0.9275,80,48,32,0,80,0,48,0,32,0,0,0,0,0
