Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9573,00:00:14,,,0.1500,0.7971,0.9763,0.8777,,,,,,,,,,0,0,0,0,0
2,0.9628,00:00:14,,,0.3000,0.8098,0.9822,0.8877,,,,,,,,,,0,0,0,0,0
3,0.9644,00:00:15,,,0.1000,0.8151,0.9911,0.8945,,,,,,,,,,0,0,0,0,0
4,0.9557,00:00:15,,,0.4500,0.8085,0.9615,0.8784,,,,,,,,,,0,0,0,0,0
5,0.9578,00:00:14,,,0.5000,0.8231,0.9497,0.8819,,,,,,,,,,0,0,0,0,0
6,0.9602,00:00:14,,,0.4500,0.8277,0.9379,0.8793,,,,,,,,,,0,0,0,0,0
7,0.9577,00:00:15,,,0.1000,0.7896,0.9882,0.8778,,,,,,,,,,0,0,0,0,0
8,0.9631,00:00:14,,,0.4000,0.8216,0.9675,0.8886,,,,,,,,,,0,0,0,0,0
9,0.9535,00:00:06,,,0.3500,0.7880,0.9675,0.8685,,,,,,,,,,0,0,0,0,0
10,0.9453,00:00:06,10,60.00,0.4000,0.7946,0.9497,0.8652,844,506,338,0,844,0,506,0,338,0,0,0,0,0
