Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6458,00:00:03,,,0.1000,0.2500,0.1667,0.2000,,,,,,,,,,0,0,0,0,0
2,0.5694,00:00:03,,,0.3000,0.5000,0.5000,0.5000,,,,,,,,,,0,0,0,0,0
3,0.7500,00:00:03,,,0.1000,0.5000,0.5000,0.5000,,,,,,,,,,0,0,0,0,0
4,0.4653,00:00:03,,,0.1000,0.1667,0.1667,0.1667,,,,,,,,,,0,0,0,0,0
5,0.3264,00:00:03,,,0.1000,0.2500,0.3333,0.2857,,,,,,,,,,0,0,0,0,0
6,0.5208,00:00:03,,,0.1000,0.3636,0.6667,0.4706,,,,,,,,,,0,0,0,0,0
7,0.7431,00:00:03,,,0.2500,0.7500,0.5000,0.6000,,,,,,,,,,0,0,0,0,0
8,0.7014,00:00:03,,,0.2000,0.7500,0.5000,0.6000,,,,,,,,,,0,0,0,0,0
9,0.7778,00:00:00,,,0.1500,1.0000,0.5000,0.6667,,,,,,,,,,0,0,0,0,0
10,0.7292,00:00:01,10,60.00,0.3000,0.7500,0.5000,0.6000,15,9,6,0,15,0,9,0,6,0,0,0,0,0
