Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8502,00:00:01,,,0.6000,0.8889,0.6857,0.7742,,,,,,,,,,0,0,0,0,0
2,0.8971,00:00:01,,,0.9000,0.9583,0.6571,0.7797,,,,,,,,,,0,0,0,0,0
3,0.7755,00:00:01,,,0.7500,0.9200,0.6571,0.7667,,,,,,,,,,0,0,0,0,0
4,0.8478,00:00:01,,,0.8500,0.8065,0.7143,0.7576,,,,,,,,,,0,0,0,0,0
5,0.8733,00:00:01,,,0.8000,0.7812,0.7143,0.7463,,,,,,,,,,0,0,0,0,0
6,0.8682,00:00:01,,,0.5000,0.8333,0.7143,0.7692,,,,,,,,,,0,0,0,0,0
7,0.8886,00:00:01,,,0.6500,0.9259,0.7143,0.8065,,,,,,,,,,0,0,0,0,0
8,0.8469,00:00:01,,,0.6000,0.9000,0.7714,0.8308,,,,,,,,,,0,0,0,0,0
9,0.8351,00:00:00,,,0.6500,0.8966,0.7429,0.8125,,,,,,,,,,0,0,0,0,0
10,0.8510,00:00:00,10,60.00,0.8500,0.8519,0.6571,0.7419,86,51,35,0,86,0,51,0,35,0,0,0,0,0
