Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9303,00:00:11,,,0.2500,0.7483,0.9602,0.8411,,,,,,,,,,0,0,0,0,0
2,0.9437,00:00:11,,,0.4000,0.7790,0.9513,0.8566,,,,,,,,,,0,0,0,0,0
3,0.9283,00:00:12,,,0.1500,0.7465,0.9513,0.8366,,,,,,,,,,0,0,0,0,0
4,0.9312,00:00:12,,,0.1000,0.7500,0.9558,0.8405,,,,,,,,,,0,0,0,0,0
5,0.9359,00:00:11,,,0.3000,0.7527,0.9292,0.8317,,,,,,,,,,0,0,0,0,0
6,0.9373,00:00:12,,,0.3000,0.7634,0.9425,0.8436,,,,,,,,,,0,0,0,0,0
7,0.9349,00:00:11,,,0.1500,0.7303,0.9823,0.8377,,,,,,,,,,0,0,0,0,0
8,0.9282,00:00:11,,,0.3500,0.7536,0.9204,0.8287,,,,,,,,,,0,0,0,0,0
9,0.9359,00:00:04,,,0.3000,0.7883,0.9558,0.8640,,,,,,,,,,0,0,0,0,0
10,0.9428,00:00:05,10,60.00,0.1000,0.7606,0.9558,0.8471,564,338,226,0,564,0,338,0,226,0,0,0,0,0
