Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5974,00:00:01,,,0.8000,0.8000,0.3750,0.5106,,,,,,,,,,0,0,0,0,0
2,0.8425,00:00:01,,,0.1000,0.6471,0.3438,0.4490,,,,,,,,,,0,0,0,0,0
3,0.8799,00:00:01,,,0.1500,0.7647,0.4062,0.5306,,,,,,,,,,0,0,0,0,0
4,0.8970,00:00:01,,,0.5000,0.8519,0.7188,0.7797,,,,,,,,,,0,0,0,0,0
5,0.8792,00:00:01,,,0.1000,0.7812,0.7812,0.7812,,,,,,,,,,0,0,0,0,0
6,0.8047,00:00:01,,,0.1500,0.6800,0.5312,0.5965,,,,,,,,,,0,0,0,0,0
7,0.7373,00:00:01,,,0.9000,0.7000,0.4375,0.5385,,,,,,,,,,0,0,0,0,0
8,0.9023,00:00:01,,,0.1000,0.7917,0.5938,0.6786,,,,,,,,,,0,0,0,0,0
9,0.6824,00:00:00,,,0.2500,0.6667,0.6250,0.6452,,,,,,,,,,0,0,0,0,0
10,0.7339,00:00:00,10,60.00,0.7500,0.7391,0.5312,0.6182,80,48,32,0,80,0,48,0,32,0,0,0,0,0
