Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8961,00:00:31,,,0.3000,0.7407,0.7669,0.7536,,,,,,,,,,0,0,0,0,0
2,0.9061,00:00:30,,,0.3000,0.7526,0.7653,0.7589,,,,,,,,,,0,0,0,0,0
3,0.9027,00:00:33,,,0.2000,0.7221,0.7853,0.7524,,,,,,,,,,0,0,0,0,0
4,0.9061,00:00:33,,,0.3500,0.7717,0.7623,0.7670,,,,,,,,,,0,0,0,0,0
5,0.8978,00:00:30,,,0.3500,0.7221,0.7653,0.7431,,,,,,,,,,0,0,0,0,0
6,0.8882,00:00:31,,,0.4000,0.7354,0.7331,0.7343,,,,,,,,,,0,0,0,0,0
7,0.9064,00:00:33,,,0.4500,0.8123,0.7301,0.7690,,,,,,,,,,0,0,0,0,0
8,0.8890,00:00:31,,,0.3500,0.7304,0.7561,0.7430,,,,,,,,,,0,0,0,0,0
9,0.9051,00:00:13,,,0.3000,0.7532,0.8006,0.7762,,,,,,,,,,0,0,0,0,0
10,0.9004,00:00:12,10,60.00,0.3500,0.7658,0.7423,0.7539,1630,978,652,0,1630,0,978,0,652,0,0,0,0,0
