Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9125,00:00:44,,,0.1000,0.7312,0.9066,0.8095,,,,,,,,,,0,0,0,0,0
2,0.9127,00:00:45,,,0.3500,0.7590,0.8702,0.8108,,,,,,,,,,0,0,0,0,0
3,0.9091,00:00:48,,,0.2000,0.7346,0.8899,0.8048,,,,,,,,,,0,0,0,0,0
4,0.9117,00:00:48,,,0.3000,0.7549,0.8722,0.8093,,,,,,,,,,0,0,0,0,0
5,0.9134,00:00:45,,,0.2500,0.7413,0.8987,0.8124,,,,,,,,,,0,0,0,0,0
6,0.9188,00:00:46,,,0.2500,0.7647,0.8850,0.8204,,,,,,,,,,0,0,0,0,0
7,0.9179,00:00:48,,,0.2000,0.7550,0.8997,0.8210,,,,,,,,,,0,0,0,0,0
8,0.9186,00:00:46,,,0.2500,0.7592,0.8928,0.8206,,,,,,,,,,0,0,0,0,0
9,0.9128,00:00:19,,,0.3500,0.7638,0.8712,0.8140,,,,,,,,,,0,0,0,0,0
10,0.9083,00:00:20,10,60.00,0.2500,0.7477,0.8800,0.8085,2542,1525,1017,0,2542,0,1525,0,1017,0,0,0,0,0
