Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8933,00:00:33,,,0.1500,0.6711,0.8417,0.7468,,,,,,,,,,0,0,0,0,0
2,0.8893,00:00:34,,,0.1500,0.6751,0.8139,0.7380,,,,,,,,,,0,0,0,0,0
3,0.8968,00:00:37,,,0.4000,0.7732,0.7292,0.7505,,,,,,,,,,0,0,0,0,0
4,0.8943,00:00:37,,,0.4000,0.7857,0.7181,0.7504,,,,,,,,,,0,0,0,0,0
5,0.8975,00:00:35,,,0.3000,0.7426,0.7653,0.7538,,,,,,,,,,0,0,0,0,0
6,0.8991,00:00:34,,,0.3000,0.7241,0.7764,0.7493,,,,,,,,,,0,0,0,0,0
7,0.8966,00:00:37,,,0.3500,0.7686,0.7472,0.7577,,,,,,,,,,0,0,0,0,0
8,0.9009,00:00:34,,,0.3000,0.7288,0.7986,0.7621,,,,,,,,,,0,0,0,0,0
9,0.9103,00:00:14,,,0.2000,0.7126,0.8264,0.7653,,,,,,,,,,0,0,0,0,0
10,0.9047,00:00:15,10,60.00,0.2000,0.7060,0.8306,0.7632,1798,1078,720,0,1798,0,1078,0,720,0,0,0,0,0
