Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9465,00:00:05,,,0.5500,0.8433,0.9113,0.8760,,,,,,,,,,0,0,0,0,0
2,0.9300,00:00:05,,,0.5000,0.7914,0.8871,0.8365,,,,,,,,,,0,0,0,0,0
3,0.9491,00:00:06,,,0.3000,0.8188,0.9113,0.8626,,,,,,,,,,0,0,0,0,0
4,0.9349,00:00:06,,,0.4500,0.8129,0.9113,0.8593,,,,,,,,,,0,0,0,0,0
5,0.9249,00:00:05,,,0.6000,0.7836,0.8468,0.8140,,,,,,,,,,0,0,0,0,0
6,0.9374,00:00:06,,,0.5000,0.7862,0.9194,0.8476,,,,,,,,,,0,0,0,0,0
7,0.9338,00:00:06,,,0.2500,0.8071,0.9113,0.8561,,,,,,,,,,0,0,0,0,0
8,0.9229,00:00:05,,,0.4000,0.7342,0.9355,0.8227,,,,,,,,,,0,0,0,0,0
9,0.9486,00:00:02,,,0.5500,0.8473,0.8952,0.8706,,,,,,,,,,0,0,0,0,0
10,0.9086,00:00:02,10,60.00,0.4500,0.7569,0.8790,0.8134,309,185,124,0,309,0,185,0,124,0,0,0,0,0
