Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8507,00:00:01,,,0.1000,0.6154,0.6667,0.6400,,,,,,,,,,0,0,0,0,0
2,0.6319,00:00:01,,,0.1000,0.4000,0.1667,0.2353,,,,,,,,,,0,0,0,0,0
3,0.9306,00:00:01,,,0.1000,1.0000,0.5000,0.6667,,,,,,,,,,0,0,0,0,0
4,0.7917,00:00:01,,,0.1000,0.6250,0.4167,0.5000,,,,,,,,,,0,0,0,0,0
5,0.6562,00:00:01,,,0.2000,0.5000,0.0833,0.1429,,,,,,,,,,0,0,0,0,0
6,0.8056,00:00:01,,,0.1000,0.5714,0.3333,0.4211,,,,,,,,,,0,0,0,0,0
7,0.7847,00:00:01,,,0.2000,0.6000,0.2500,0.3529,,,,,,,,,,0,0,0,0,0
8,0.7222,00:00:01,,,0.1500,0.8889,0.6667,0.7619,,,,,,,,,,0,0,0,0,0
9,0.7257,00:00:00,,,0.1000,0.6667,0.3333,0.4444,,,,,,,,,,0,0,0,0,0
10,0.7795,00:00:00,10,60.00,0.1000,0.5625,0.7500,0.6429,30,18,12,0,30,0,18,0,12,0,0,0,0,0
