Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9102,00:00:24,,,0.4500,0.7650,0.8708,0.8145,,,,,,,,,,0,0,0,0,0
2,0.8987,00:00:24,,,0.5000,0.7431,0.8967,0.8127,,,,,,,,,,0,0,0,0,0
3,0.9005,00:00:26,,,0.4500,0.7441,0.8801,0.8064,,,,,,,,,,0,0,0,0,0
4,0.9109,00:00:26,,,0.2000,0.7406,0.9114,0.8172,,,,,,,,,,0,0,0,0,0
5,0.9017,00:00:24,,,0.2500,0.7320,0.9022,0.8083,,,,,,,,,,0,0,0,0,0
6,0.9156,00:00:25,,,0.4000,0.7778,0.8653,0.8192,,,,,,,,,,0,0,0,0,0
7,0.9043,00:00:26,,,0.4000,0.7337,0.8948,0.8063,,,,,,,,,,0,0,0,0,0
8,0.8922,00:00:24,,,0.7000,0.7316,0.8801,0.7990,,,,,,,,,,0,0,0,0,0
9,0.9135,00:00:10,,,0.7000,0.7617,0.8727,0.8134,,,,,,,,,,0,0,0,0,0
10,0.8933,00:00:10,10,60.00,0.5500,0.7394,0.8690,0.7990,1355,813,542,0,1355,0,813,0,542,0,0,0,0,0
