Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6910,00:00:02,,,0.1000,1.0000,0.4167,0.5882,,,,,,,,,,0,0,0,0,0
2,0.8177,00:00:02,,,0.1000,1.0000,0.4167,0.5882,,,,,,,,,,0,0,0,0,0
3,0.8038,00:00:03,,,0.1000,0.8000,0.3333,0.4706,,,,,,,,,,0,0,0,0,0
4,0.7899,00:00:03,,,0.1000,0.8333,0.4167,0.5556,,,,,,,,,,0,0,0,0,0
5,0.7882,00:00:03,,,0.1500,1.0000,0.4167,0.5882,,,,,,,,,,0,0,0,0,0
6,0.6285,00:00:03,,,0.6500,0.8333,0.4167,0.5556,,,,,,,,,,0,0,0,0,0
7,0.5608,00:00:03,,,0.1000,1.0000,0.4167,0.5882,,,,,,,,,,0,0,0,0,0
8,0.7535,00:00:03,,,0.1000,0.8000,0.3333,0.4706,,,,,,,,,,0,0,0,0,0
9,0.8281,00:00:01,,,0.1000,0.8750,0.5833,0.7000,,,,,,,,,,0,0,0,0,0
10,0.6094,00:00:00,10,60.00,0.1000,0.8333,0.4167,0.5556,30,18,12,0,30,0,18,0,12,0,0,0,0,0
